crop_type,b4,b8,b8a,b11,b12,ndvi,ndre,gndvi,evi,savi,cire,rvi,ndwi,lswi,ndmi,bsi,ndbi,swir_ratio,temp_max,temp_min,rainfall,humidity,soil_moisture,vpd,gdd
soybean,0.0372,0.2814,0.303,0.173,0.0766,0.7664783427495291,0.5555555555555555,0.6725111441307577,0.505548194766479,0.44747129245052525,2.7686567164179103,7.564516129032258,-0.6725111441307577,0.23855633802816903,0.273109243697479,-0.2085843373493976,-0.23855633802816903,0.570957095709571,30.714141048785415,23.635543208778827,667.5252876370079,61.852756604413806,0.3032129406929016,1.68857719305123,2095.330739711419
soybean,0.0569,0.31785,0.3315,0.24035,0.14175,0.6963308872581722,0.4954128440366972,0.6394584139264989,0.49952143950995403,0.447470705915976,2.0909090909090913,5.586115992970123,-0.6394584139264989,0.13883912576137586,0.1593949462271575,-0.10223497432799755,-0.13883912576137586,0.7250377073906485,29.412780127946963,22.56901245480585,885.1627485608199,60.88309833675545,0.32123181223869324,1.6055346000196595,1950.8893475479217
soybean,0.0819,0.1168,0.1256,0.1459,0.1194,0.17564167086059387,0.09826046074283029,0.2681867535287731,0.07135846896213299,0.07492486045513096,0.30969760166840454,1.4261294261294262,-0.2681867535287731,-0.11077274457556148,-0.07476979742173118,0.15050505050505047,0.11077274457556148,1.1616242038216562,29.77421484084843,22.52630325516479,865.0907648673901,60.34288146454888,0.3336097002029419,1.6615610333481965,1970.3316038568064
soybean,0.0525,0.288,0.2694,0.2023,0.1245,0.6916299559471366,0.4360508601346297,0.6363636363636364,0.448229920060906,0.4202855443188578,1.3819628647214852,5.485714285714286,-0.6363636363636364,0.17479094431980416,0.14225143099427595,-0.12349501203990365,-0.17479094431980416,0.7509279881217521,29.412952786659393,22.38603847766615,758.2608453682737,59.46198182275419,0.3144945800304413,1.6621127005282381,1939.738467123858
soybean,0.1079,0.24135,0.2463,0.2186,0.1644,0.3821045096635648,0.23184892178129388,0.46117753897381564,0.2345754965723326,0.2357079776273182,0.6365448504983389,2.236793327154773,-0.46117753897381564,0.049461898032394876,0.0595827059582706,0.036425680501547535,-0.049461898032394876,0.8875355257815671,28.76317618509593,22.155880336388627,746.4262640909799,61.65897528252492,0.3011530637741089,1.5133686350635638,1886.0624478105578
soybean,0.09255,0.2708,0.29785,0.2181,0.1446,0.4905738268886749,0.34642635177128644,0.5126378997346739,0.31999497343099237,0.3096947935368043,1.2658805629516925,2.925985953538628,-0.5126378997346739,0.10779300470443853,0.1545692412055432,-0.02807978099335162,-0.10779300470443853,0.7322477757260365,30.432284528593858,22.835874730241656,777.8713235922817,56.29574622944343,0.30548301339149475,1.9037919829494365,2029.3577147889664
soybean,0.0382,0.35155,0.39195,0.2058,0.0985,0.8039769082745349,0.4964350324571671,0.6802485362647867,0.5833023082650781,0.5282663669570102,2.3131868131868134,9.202879581151832,-0.6802485362647867,0.2615053377590382,0.311417816813049,-0.2220007971303308,-0.2615053377590382,0.5250669728281668,29.803305186839737,23.376471026517535,853.8479837369441,60.797917433481,0.3643289804458618,1.6443444184557257,2023.966349014793
soybean,0.067,0.2877,0.3398,0.2277,0.1244,0.6222159571468847,0.3825084094185488,0.5572395128552098,0.42698498684414177,0.3873288873288874,1.6443579766536964,4.294029850746268,-0.5572395128552098,0.11641443538998833,0.19753303964757704,-0.07239534151715452,-0.11641443538998833,0.6701000588581519,29.38355887585117,22.39045964498416,1035.209915171063,61.374615327498574,0.35679328441619873,1.5809561394736564,1938.215129770955
soybean,0.056,0.3396,0.341,0.2365,0.1458,0.7168857431749242,0.4597034171502256,0.6614481409001958,0.5199471985919625,0.47498883430102734,1.7128082736674624,6.064285714285714,-0.6614481409001958,0.17896198576636002,0.180952380952381,-0.1316609766958587,-0.17896198576636002,0.6935483870967741,32.26435227851451,23.509038768069036,497.5379453117407,48.589812586255874,0.19754992425441742,2.480688784754101,2182.1768538415963
soybean,0.1346,0.2763,0.2903,0.282,0.20485,0.3448527622292529,0.21570784292157077,0.4251450676982592,0.24447473301012754,0.23334065210231636,0.6286115007012623,2.052748885586924,-0.4251450676982592,-0.010209564750134306,0.014502883103267568,0.0715709600668767,0.010209564750134306,0.9714088873579055,29.790301851862313,23.187705081838775,752.548750578339,60.737752772636476,0.29647335410118103,1.6446773272282034,2011.6584229557664
soybean,0.0633,0.2467,0.2673,0.2385,0.1519,0.5916129032258065,0.37017495140238826,0.6082138200782268,0.35060217931561843,0.3396296296296296,1.3571428571428568,3.8973143759873623,-0.6082138200782268,0.016900247320692525,0.056939501779359414,0.02131979695431463,-0.016900247320692525,0.8922558922558923,29.886287544361565,22.664110068153363,767.6552907792528,61.3093752038812,0.33720025420188904,1.6342256526788266,1985.5742543634103
soybean,0.0615,0.2924,0.3067,0.2267,0.1419,0.6524441932749364,0.4050937049495435,0.5978142076502733,0.42471397564654373,0.4056095561541164,1.4773828756058158,4.7544715447154475,-0.5978142076502733,0.1265652090156039,0.149981252343457,-0.07167015622483489,-0.1265652090156039,0.73915878708836,32.07473558207554,23.835076031083485,541.3648187131503,52.98494180528283,0.26739954948425293,2.24768944293794,2190.4985084027003
soybean,0.0564,0.2962,0.27805,0.218,0.15215,0.680090754395916,0.43838776253490347,0.6378213989494056,0.46514334484230124,0.4218859957776214,1.4042369217466493,5.251773049645391,-0.6378213989494056,0.1520809023726177,0.12105634512649939,-0.11010215664018172,-0.1520809023726177,0.7840316489839956,29.152708914428956,22.247900880763815,992.4790516480052,61.085000523925515,0.34849366545677185,1.572850907099171,1915.4371975067593
soybean,0.1186,0.2329,0.24865,0.27035,0.19505,0.32517780938833574,0.19420587104217404,0.45063843039551543,0.19105725031341414,0.20135055783910746,0.5822462615335666,1.963743676222597,-0.45063843039551543,-0.0744162940884252,-0.04181117533718684,0.14111779375091676,0.0744162940884252,1.0872712648300824,29.714766216290876,22.662451258464664,587.995581636138,58.66152820014558,0.2642025947570801,1.7253868000679031,1975.010265960088
soybean,0.1284,0.2358,0.2407,0.2709,0.1947,0.2948929159802307,0.20214121845526387,0.4098654708520179,0.18256612497450198,0.18641518167090956,0.5380191693290735,1.8364485981308414,-0.4098654708520179,-0.06927175843694487,-0.05903049257232209,0.13036093418259018,0.06927175843694487,1.1254673867885334,29.722488825495603,22.327635108155334,922.4845980261958,57.17315056514218,0.32162824273109436,1.7875053466448994,1955.057559952707
soybean,0.0728,0.28225,0.3447,0.21065,0.1165,0.5899169131108295,0.3812087105456325,0.5574562008552905,0.3998510938872132,0.3674346529442723,1.7259786476868326,3.8770604395604393,-0.5574562008552905,0.14526273077703386,0.2413793103448276,-0.08608737707560858,-0.14526273077703386,0.6111111111111112,30.613614440229497,24.03651321952519,950.7468729897977,60.90665405347974,0.34892478585243225,1.7166938192962578,2113.657787245036
soybean,0.132,0.25295,0.2664,0.25565,0.19695,0.3141966489154436,0.2564261765801565,0.3846996031202956,0.21079507825298896,0.20501158257528673,0.7795591182364732,1.9162878787878788,-0.3846996031202956,-0.005308690523004287,0.02059189732784223,0.07382271468144037,0.005308690523004287,0.959647147147147,32.26468158627198,24.266470767995322,609.1096071512579,56.47014822454325,0.27153897285461426,2.1002177314541273,2228.4002936103057
soybean,0.1136,0.2944,0.301,0.3217,0.2249,0.4431372549019607,0.3061224489795918,0.4951752158456069,0.31741573033707865,0.29867841409691626,0.9245524296675189,2.5915492957746475,-0.4951752158456069,-0.044310988475896755,-0.033242331780953906,0.08377940993402219,0.044310988475896755,1.0687707641196014,31.743087340686287,23.691262517234016,569.8220561184885,54.52879699769791,0.27283966541290283,2.1306989358781823,2161.495341333138
soybean,0.0695,0.3184,0.3395,0.2125,0.1293,0.6416602217066254,0.39925291144803343,0.5623159960745829,0.4824017365687262,0.4204865412771709,1.4835405998536948,4.581294964028777,-0.5623159960745829,0.19947259370879641,0.23007246376811596,-0.1451955137920582,-0.19947259370879641,0.6259204712812959,30.793911169505698,24.263846653429574,881.1674474142901,61.25108062020871,0.3970523476600647,1.7189883913707735,2138.5232271990517
soybean,0.0917,0.1416,0.155,0.1904,0.1507,0.2138876982426061,0.14888438133874243,0.29256047466910085,0.10307361811121207,0.10207282149188598,0.4775977121067685,1.5441657579062158,-0.29256047466910085,-0.14698795180722893,-0.10248986682107704,0.15638450502152088,0.14698795180722893,1.2283870967741937,29.919893925990042,22.491333888888622,924.5821314885045,57.069635584592874,0.31821954250335693,1.811771091300224,1977.0848967075988
soybean,0.029,0.2846,0.2899,0.1308,0.0626,0.8150510204081631,0.60112517580872,0.7026622793897697,0.529916656300535,0.47123893805309724,3.0888575458392094,9.813793103448276,-0.7026622793897697,0.37024554646124225,0.37817922510102214,-0.3315206023844384,-0.37024554646124225,0.4511900655398413,29.36234446557518,22.486042991057808,1100.4140436249183,62.90810559233578,0.38757118582725525,1.5163388505050142,1942.7516348546123
soybean,0.0638,0.3227,0.38255,0.2347,0.1308,0.6698576972833119,0.4102480061182126,0.5927936821322802,0.510047281323877,0.43807106598984774,1.8347536124490555,5.0579937304075235,-0.5927936821322802,0.15787585217079295,0.2395301741595788,-0.12128348542831914,-0.15787585217079295,0.6135145732583975,29.982180528812258,23.09996142877613,670.3323800649196,59.33878417897381,0.2719137966632843,1.7223605745464945,2018.010659412891
soybean,0.0375,0.0955,0.153,0.1016,0.04995,0.43609022556390975,0.1978676701160238,0.3064295485636115,0.13997827923253287,0.13744075829383887,1.392494136043784,2.546666666666667,-0.3064295485636115,-0.030948756976154207,0.20188531029065201,0.020730141258484637,0.030948756976154207,0.6640522875816993,29.604988554853005,22.598645166694343,1009.369877926838,60.45744407705355,0.35082975029945374,1.6390612809806482,1964.421657014388
soybean,0.0445,0.3372,0.33715,0.2082,0.1061,0.7668325910400839,0.5238956050163823,0.6539546290619251,0.5868907023840555,0.49795848928206876,2.2002847650688184,7.5775280898876405,-0.6539546290619251,0.23652365236523654,0.23645365361694326,-0.20727786055995617,-0.23652365236523654,0.6175292896336941,30.513672229665623,23.89773726834562,1018.7022839380661,61.792755429462666,0.36105531454086304,1.668632403135026,2099.095979378686
soybean,0.07095,0.2346,0.25615,0.2023,0.12275,0.535591556210113,0.2863605209047293,0.5705439330543932,0.295226583922644,0.30472968779095033,0.9681137149442951,3.306553911205074,-0.5705439330543932,0.07392996108949415,0.11746100992474638,0.0037652677013499795,-0.07392996108949415,0.7897716181924654,29.082000005460873,21.767393271290658,484.51941506934907,57.299174048573576,0.2771889865398407,1.7213488016143028,1881.8129898818434
soybean,0.0631,0.3924,0.38665,0.1931,0.10805,0.7229418221734358,0.5289304500292228,0.6637693449226204,0.5998724838327717,0.5169544740973313,2.1980976013234077,6.218700475435816,-0.6637693449226204,0.34039282664389414,0.3338507977576542,-0.26982543640897755,-0.34039282664389414,0.49941807836544677,30.373223477738627,22.835033457478332,776.8212194960453,58.65493875132123,0.3282899260520935,1.7913211476392985,2025.7036730482346
soybean,0.0665,0.2516,0.27965,0.24645,0.14985,0.5818924866394215,0.2689446475854243,0.5906432748538011,0.3388620386643233,0.33938393839383935,0.9292859606760953,3.783458646616541,-0.5906432748538011,0.01034032727637785,0.06310587340809733,0.0387519707908058,-0.01034032727637785,0.8812801716431253,28.68249333260011,21.6539775417106,690.0137723209408,59.589666295481265,0.2929130494594574,1.5895500959338351,1850.5247233329535
soybean,0.06475,0.2816,0.29605,0.229,0.1408,0.6261007651219864,0.34111203714727945,0.5988644428672818,0.4021773400842004,0.3843268151473977,1.1398626671485363,4.349034749034749,-0.5988644428672818,0.10301605953779867,0.12770212360727543,-0.04981400614588386,-0.10301605953779867,0.7735179868265496,29.031700098889612,22.10336613629173,910.6065353606285,61.016236617664774,0.3401968777179718,1.565522587824118,1899.2390403460622
soybean,0.1516,0.2832,0.3023,0.3599,0.2559,0.30266789328426863,0.18419402048923272,0.4245472837022133,0.210924477497115,0.21116816431322205,0.5494618144541261,1.8680738786279683,-0.4245472837022133,-0.11926605504587154,-0.08698278465720324,0.16369013764076898,0.11926605504587154,1.1905391994707244,30.838212994971002,23.033426500293732,574.5784903452918,56.649301786101205,0.2570967674255371,1.929197198521845,2066.1700092111487
soybean,0.0574,0.0736,0.1152,0.1137,0.0916,0.12366412213740458,-0.07421383647798745,0.19190283400809716,0.03642086330935252,0.038510301109350234,0.3489461358313817,1.2822299651567943,-0.19190283400809716,-0.2140950347036839,0.006553079947575366,0.19859894921190896,0.2140950347036839,0.9869791666666666,30.603083382438747,22.84527692164952,737.0436180432638,55.690986382318,0.2759486138820648,1.9469202160650867,2040.3499785493846
soybean,0.0542,0.1576,0.21,0.1602,0.1064,0.48819641170915956,0.2663720369626355,0.5103018687110684,0.20551757036094767,0.21789828603540318,1.3001095290251916,2.9077490774907746,-0.5103018687110684,-0.008181246066708682,0.1345218800648298,0.06666666666666671,0.008181246066708682,0.7628571428571429,29.003211091394,21.88114467824706,398.70954799673177,57.83925013213438,0.27134808897972107,1.6882667861713259,1883.9457019481047
soybean,0.0476,0.19625,0.2307,0.12285,0.06885,0.6095960631535781,0.30680872315631763,0.5151515151515152,0.3236869610661092,0.29975801572897764,1.2161383285302594,4.1228991596638656,-0.5151515151515152,0.23002193669696022,0.3050487908358082,-0.1709630350194553,-0.23002193669696022,0.5325097529258778,28.294039767912672,21.950966203647273,934.4856305572564,65.91664248488355,0.3900211453437805,1.3104341186069708,1844.9453642651563
soybean,0.0556,0.3227,0.3385,0.2211,0.1211,0.7060533967750463,0.4654859218891916,0.6514841351074718,0.49672692107416494,0.4561653193669589,1.8759558198810535,5.803956834532374,-0.6514841351074718,0.18683339463037882,0.20979270907791286,-0.1366614664586583,-0.18683339463037882,0.653175775480059,28.567781648684182,21.81089021502803,958.5714502904492,61.6113779298355,0.3442978858947754,1.499426458107306,1853.0989836864446
soybean,0.0546,0.41665,0.4305,0.22455,0.1096,0.7682758620689656,0.5007654209815399,0.6421322297763327,0.677742418569824,0.5591505791505793,2.106060606060606,7.630952380952381,-0.6421322297763327,0.2995945102932003,0.314403480650332,-0.25589764094362255,-0.2995945102932003,0.521602787456446,30.507003326216964,23.95621611578371,853.8191363852416,60.37129062779616,0.35833311080932617,1.7302814123298487,2102.2563859620404
soybean,0.0953,0.2621,0.29585,0.21385,0.132,0.4667039731393397,0.2697105486254088,0.485827664399093,0.3064711718663874,0.2918124562631211,0.9625207296849088,2.7502623294858344,-0.485827664399093,0.1013761949784641,0.16087894840102018,-0.025301489713880274,-0.1013761949784641,0.7228325164779449,29.36879438795089,22.247909870474608,1116.667052688665,61.95602182513017,0.37923821806907654,1.5554584144393306,1928.6189597639552
soybean,0.04525,0.393,0.41395,0.2169,0.10785,0.7934968625213918,0.5360562829783075,0.6693214399490285,0.659054297356202,0.5559552358113509,2.487363100252738,8.685082872928177,-0.6693214399490285,0.28873585833743237,0.3123563446144091,-0.252281802624073,-0.28873585833743237,0.5239763256431936,30.193322278110365,23.762897958392177,885.9448007666928,61.834082077257996,0.3035186529159546,1.636180179317499,2071.329434426655
soybean,0.0488,0.3034,0.3293,0.2107,0.1188,0.7228847245883021,0.47819732034104756,0.6874304783092324,0.47670760934691436,0.44813424078854724,2.0746965452847803,6.217213114754098,-0.6874304783092324,0.18031511379109125,0.2196296296296296,-0.1316714070603982,-0.18031511379109125,0.6398420892802915,29.698824448352468,22.776907362857248,695.3746371620527,59.96460908519736,0.3000134527683258,1.6682997585536719,1981.019640483793
soybean,0.0343,0.3575,0.3515,0.1741,0.0812,0.8249106687085248,0.5952699687639447,0.7003567181926278,0.6306095371887926,0.5436196456604621,2.875413450937155,10.422740524781341,-0.7003567181926278,0.34499623777276145,0.3375190258751902,-0.3093620546810274,-0.34499623777276145,0.49530583214793744,29.839456947168227,22.956924050491963,1251.9408453371655,63.1363382014521,0.373586505651474,1.5484176865960066,2000.5792408572718
soybean,0.0738,0.1688,0.2088,0.1713,0.1186,0.39159109645507006,0.18290119131044152,0.37683523654159873,0.19806521557835044,0.19189334769727984,0.7907375643224701,2.2872628726287263,-0.37683523654159873,-0.007350779182593361,0.09865824782951857,0.045425463851567524,0.007350779182593361,0.8204022988505747,29.80883726250967,22.547263045162566,852.0296837309152,60.07881387671992,0.3296271860599518,1.676273414206141,1973.7221187680066
soybean,0.0681,0.32715,0.34675,0.1901,0.10395,0.6554079696394687,0.3665413533834586,0.5660603159406414,0.49136949924127477,0.4340407707344317,1.2865150016485325,4.8039647577092515,-0.5660603159406414,0.2649589173513775,0.2917947285088945,-0.19444661102878097,-0.2649589173513775,0.5482335976928623,29.876685084372248,23.337988725940612,1059.8512161391925,64.20205835657835,0.3996603786945343,1.5077579204262865,2026.0951024290844
soybean,0.07185,0.1773,0.2145,0.1905,0.1317,0.4232390126429862,0.24683544303797475,0.44410507025045814,0.20903540419458436,0.21113929119668962,1.0028011204481793,2.467640918580376,-0.44410507025045814,-0.03588907014681889,0.05925925925925924,0.07974071406523295,0.03588907014681889,0.8881118881118881,29.829066046947634,22.892758601629588,732.6873757288616,60.00297554546917,0.30635690689086914,1.6792688869435837,1996.0313035632107
soybean,0.0322,0.2475,0.2521,0.12935,0.0633,0.7697533071147658,0.5754296626352643,0.7001545595054095,0.44772084511728494,0.4141977683724509,2.7796101949025487,7.686335403726708,-0.7001545595054095,0.31351996815709166,0.3217984008389042,-0.26709765226267435,-0.31351996815709166,0.5130900436334788,30.072532679947226,22.984690372230126,717.9914241277756,61.84857232180027,0.31955015659332275,1.6292143806168349,2016.4906061828185
soybean,0.1047,0.2582,0.27,0.2507,0.17175,0.4229815376136676,0.2642918349859224,0.49811430229184794,0.27005154729860487,0.26683277320662874,0.7970049916805326,2.4660936007640877,-0.49811430229184794,0.014737669483199073,0.03706548876512395,0.05202397691112265,-0.014737669483199073,0.9285185185185184,29.80747361335129,22.876195314470866,723.0705246332287,60.00597528624124,0.30453982949256897,1.677058958983578,1993.7038045971517
soybean,0.05825,0.3304,0.3411,0.18645,0.104,0.7002444358677472,0.5047250370033018,0.6441900970390644,0.5173856010342008,0.4593765824565352,2.1365517241379313,5.672103004291846,-0.6441900970390644,0.2785140756505756,0.2931475689508104,-0.21539078156312624,-0.2785140756505756,0.5466138962181178,29.06816962072095,22.294757107870083,951.054739302779,61.29832321417087,0.328425794839859,1.5567972188334256,1913.1385304440532
soybean,0.08075,0.13005,0.1508,0.17555,0.1399,0.23387096774193547,0.11130100405896179,0.34941634241245134,0.09378507428614909,0.10403770399549803,0.44999999999999996,1.6105263157894736,-0.34941634241245134,-0.14888743455497389,-0.07583882334916507,0.20215759849906198,0.14888743455497389,1.1641246684350135,29.37279188188703,22.315084534678174,542.0134626389419,58.766342707666986,0.2669212818145752,1.6880820923313213,1932.9604614104776
soybean,0.0898,0.1593,0.1492,0.1553,0.13105,0.27900441589723,0.16703296703296702,0.3670886075949367,0.13359218822082114,0.13916700040048058,0.31222515391380834,1.7739420935412025,-0.3670886075949367,0.012714558169103635,-0.020032840722495875,0.07170966331438565,-0.012714558169103635,1.0408847184986594,29.60822136313071,22.371865591731684,986.2661835823521,58.428888363505685,0.3096129894256592,1.7232049759124521,1950.785304246606
soybean,0.1116,0.2024,0.2476,0.201,0.1346,0.289171974522293,0.14253457521874116,0.34084133819145407,0.1818910256410256,0.1673218673218673,0.6300197498354179,1.8136200716845876,-0.34084133819145407,0.003470500743678693,0.10387873383860895,0.045135406218656006,-0.003470500743678693,0.8117932148626819,30.808333305585435,23.32499190074268,709.8855114666017,59.77558431902784,0.31141865253448486,1.7906360674140953,2082.132837586015
soybean,0.0477,0.2927,0.3323,0.1981,0.1103,0.7197414806110458,0.45658123911420745,0.6263369912487846,0.4956403876110135,0.4372917658257972,2.043040293040293,6.136268343815514,-0.6263369912487846,0.1927465362673187,0.25301659125188536,-0.15857937526743696,-0.1927465362673187,0.5961480589828468,32.1365316037403,24.27105669552249,633.5774251026245,57.156743865280774,0.27391406893730164,2.052849479822394,2220.8628862550304
soybean,0.0471,0.2631,0.3105,0.1439,0.07555,0.6963249516441005,0.37802802147440095,0.6128735632183909,0.42935517213961993,0.3999012589484078,1.6147368421052635,5.585987261146497,-0.6128735632183909,0.29287469287469287,0.36663732394366194,-0.22436548223350253,-0.29287469287469287,0.46344605475040257,29.876551554197547,23.330472461919847,1118.0629072807358,63.694293668650616,0.3708151876926422,1.5283759460457844,2025.6284649831607
soybean,0.0848,0.3137,0.3486,0.27255,0.1672,0.5744040150564618,0.3517181945491759,0.5712496869521663,0.41265548945375874,0.3821368948247078,1.317048853439681,3.6992924528301883,-0.5712496869521663,0.07019189765458417,0.12243419463897609,-0.019817595830761797,-0.07019189765458417,0.78184165232358,29.28574322576138,22.23376050560079,1053.5413687236216,61.6878564241365,0.367717981338501,1.5589291332441382,1922.6897276130921
soybean,0.048,0.2854,0.3108,0.1649,0.0833,0.7120575884823036,0.454638124362895,0.6225127913587265,0.4810926924168119,0.42728581713462926,1.9046728971962619,5.945833333333333,-0.6225127913587265,0.2675993781923162,0.3067059070842969,-0.21670345842531277,-0.2675993781923162,0.5305662805662805,30.547964888507614,24.002296272101283,953.2294215930337,62.787713307271076,0.4231072664260864,1.6287875742886844,2107.5659307971428
soybean,0.04715,0.2541,0.2664,0.17645,0.09345,0.6869709543568464,0.4171779141104295,0.6174411203055379,0.4199046362990768,0.3874258970358815,1.549282296650718,5.389183457051962,-0.6174411203055379,0.1803507142027639,0.20311617929321446,-0.13726246744477674,-0.1803507142027639,0.6623498498498498,30.104910547214665,22.880468467583803,720.6504508121034,61.198319884563105,0.3277244567871094,1.6604398075904172,2012.1081199027062
soybean,0.0534,0.3063,0.3023,0.1948,0.1069,0.7030859049207673,0.46555023923444977,0.6245027844073191,0.4768279346883366,0.44125857857392115,1.7063563115487916,5.735955056179775,-0.6245027844073191,0.22251047695070847,0.2162542747938041,-0.16515304406323586,-0.22251047695070847,0.6443929870989084,29.316719607637356,22.245200255488765,553.9084023561476,59.08184598755592,0.27994632720947266,1.6688131532847439,1925.2771116506933
soybean,0.0362,0.27665,0.28415,0.14385,0.0647,0.7685791913057375,0.5412256267409471,0.6494261439856909,0.511552208322696,0.44371655286953304,2.450516089860352,7.642265193370165,-0.6494261439856909,0.31581450653983356,0.327803738317757,-0.2786458333333333,-0.31581450653983356,0.5062467006862572,30.200555429374354,23.590590997067054,1039.995690780557,63.743811080820784,0.41260266304016113,1.5553009418807942,2061.2599320129257
soybean,0.054,0.27315,0.2609,0.18725,0.1189,0.6698762035763411,0.43706431671708545,0.639063906390639,0.4250717666227015,0.39741884785105486,1.438317757009346,5.058333333333334,-0.639063906390639,0.1865768896611642,0.16434229610621445,-0.13141314131413148,-0.1865768896611642,0.717707934074358,29.833769551220527,23.328397047745153,1072.2688552130207,64.08387812385233,0.3858405351638794,1.5089523760268828,2022.8921625369067
soybean,0.081,0.3436,0.3405,0.2376,0.1479,0.6184644371172868,0.36865166301533564,0.5936920222634509,0.4364736387208298,0.4260220635950681,1.1482649842271293,4.241975308641975,-0.5936920222634509,0.182381280110117,0.17799688635184227,-0.0969387755102041,-0.182381280110117,0.6977973568281938,29.251761174221322,21.8971591242508,489.81549896573154,56.94050542760412,0.2771146595478058,1.7538376006364964,1900.0841382067995
soybean,0.1228,0.2436,0.26255,0.25585,0.20375,0.3296943231441048,0.18540145985401463,0.3522064945878435,0.22551618564014486,0.20914127423822715,0.5683990442054958,1.98371335504886,-0.3522064945878435,-0.02452697967764543,0.012924382716049352,0.07001059696220421,0.02452697967764543,0.9744810512283375,30.020500134253872,23.132365893384083,1179.9326504880753,62.585705470975704,0.376380980014801,1.5881186163269425,2022.324827685915
soybean,0.0454,0.3188,0.3462,0.1664,0.0873,0.7506864360241625,0.4593728542000458,0.6382322713257964,0.55245716133204,0.4745429298773432,1.9314140558848436,7.022026431718061,-0.6382322713257964,0.31409727947238253,0.350760827155677,-0.26687435098650053,-0.31409727947238253,0.48064702484113225,29.796471537916872,23.108166263630363,900.7493812826995,60.81886783199547,0.3459860682487488,1.6421577265621792,2007.1829058943813
soybean,0.081,0.2609,0.25685,0.2106,0.14365,0.5261772448084234,0.37878187343110065,0.5988968898421939,0.31156370689804475,0.3205250029694738,1.1850276478094428,3.2209876543209877,-0.5988968898421939,0.10668080593849419,0.09894106321531716,-0.01644320769036172,-0.10668080593849419,0.8199338135098306,28.76418543102801,21.780786242080016,685.5061367956455,59.311809136498354,0.31185388565063477,1.607660661015771,1863.2432720595893
soybean,0.04835,0.2993,0.323,0.21125,0.108,0.7218466848842227,0.46196116741970944,0.6730016769144774,0.4928706104171577,0.4440806936825341,1.9323649568769863,6.190279214064116,-0.6730016769144774,0.17246107139359515,0.20917173607861492,-0.1362502079520879,-0.17246107139359515,0.6540247678018576,29.619011448943436,22.58805793830426,1031.8842486398496,60.489259261010936,0.35350915789604187,1.6390000674479748,1964.6312326221096
soybean,0.02765,0.2866,0.2955,0.13475,0.0614,0.8240254574383452,0.6040296627955787,0.74330900243309,0.5179,0.47703408044212464,3.1766784452296823,10.365280289330922,-0.74330900243309,0.36038922510976623,0.3736199883788494,-0.3176470588235294,-0.36038922510976623,0.45600676818950936,28.81262122263078,21.829000114452146,956.70462537749,62.25319424695778,0.3761800229549408,1.494860381980287,1869.1389015620584
soybean,0.0951,0.2023,0.223,0.20945,0.15035,0.36045729657027575,0.20112809856019,0.40852915578764143,0.20867804792587258,0.2016553799849511,0.6573764399851356,2.1272344900105153,-0.40852915578764143,-0.01736490588949603,0.0313331020927275,0.06486013986013979,0.01736490588949603,0.939237668161435,30.012334692424865,22.631791272158253,939.4876518769282,57.6617727875863,0.32527655363082886,1.7961030899214427,1991.2916838395704
soybean,0.1116,0.1547,0.1649,0.22335,0.18655,0.16184754036800603,0.09155053801375905,0.26699426699426704,0.08269061049077166,0.08436643612162338,0.28077669902912605,1.386200716845878,-0.26699426699426704,-0.1815897368073006,-0.15054732775273666,0.19806849682553868,0.1815897368073006,1.3544572468162523,30.08736379922659,22.617992279408586,821.4500744080971,58.30934749193087,0.32341283559799194,1.7766882594730278,1995.0267207967458
soybean,0.0552,0.3132,0.33,0.215,0.1216,0.7003257328990229,0.40922384701912257,0.6194415718717683,0.45927086300199377,0.4456471672040535,1.5133282559025134,5.673913043478261,-0.6194415718717683,0.18591442635365388,0.21100917431192662,-0.1218719532011699,-0.18591442635365388,0.6515151515151515,32.52138988942288,24.80233199646406,564.8658659977615,58.72206237891229,0.30918580293655396,2.0199584646614914,2276.747035039103
soybean,0.0725,0.2564,0.2698,0.1961,0.1268,0.5591365156582547,0.3566137566137567,0.571078431372549,0.33696130167106425,0.33279044516829537,1.21875,3.5365517241379316,-0.571078431372549,0.13325966850828733,0.1581884524576089,-0.05522335561027091,-0.13325966850828733,0.7268346923647147,29.703071898651892,22.697600305498344,647.1183969076028,59.7814011092199,0.29859858751296997,1.6761989230538905,1976.4410044531642
soybean,0.0526,0.2586,0.2771,0.1552,0.0793,0.6619537275064268,0.44187343183718986,0.5884520884520884,0.42258143923853275,0.38091715976331364,1.7682317682317685,4.916349809885931,-0.5884520884520884,0.24987916868052198,0.2819801064075873,-0.19112495134293495,-0.24987916868052198,0.5600866113316492,29.48661664099184,22.536224674878714,1143.0850630681336,62.452878133640006,0.3843655288219452,1.5464478807357296,1953.3933202681037
soybean,0.0674,0.2872,0.2759,0.1923,0.1254,0.619853355893965,0.3794428434197887,0.588495575221239,0.42023554603854396,0.38579452375380296,1.1354489164086683,4.261127596439169,-0.588495575221239,0.19791449426485924,0.17855617257582226,-0.13158334726634352,-0.19791449426485924,0.6969916636462486,29.72765404838031,23.062007783870918,898.69470995378,60.85475185934372,0.3494584262371063,1.6340991948238042,2000.169371767325
